ID,question
9069,solian et ritaline?
9070,"mon mari est actuellement sous patch de durogésic. cela le soulage la douleur, mais il est couvert de démangeaisons. existe t'il quelque chose en homéopathie qui pourrait en venir a bout ?"
9071,dans quel cas chamomilla 9ch?
9072,vaxigrip : quels sont les adjuvants utilisés ?
9073,Puis-je prendre du rhinocort dont la première dose date d'il y a 6 mois?
9074,"Cette semaine je suis amené à travailler de nuit et je prend habituellement du Stilnox, quand dois-je le prendre ?"
9075,"bonjour, je suis peut être sur le point de changer ma pilule et de prendre diane 35 et androcur, je voudrais savoir tout d'abord si elles font ou l'une d'entre elles fait grossir? je n'ai pas envie de prendre 5kg avec ça. je suis actuellement et depuis pas mal d'années sous méliane.  si jamais il y en a parmi vous qui prennent diane 35 ou androcur, pouvez vous me dire si vous avez noté une prise de poids? merci"
9076,les effet secondaire des neuroleptique en agissant sur la dopamine ?
9077,l'homéopathie sédatif pc peut guerire l'anxièté ?
9078,Que faire en cas de surdosage en paracétamol ?
9079,"règles trop abondantes, irrégulières avec la pilule cerazette = quelle solution?"
9080,Traitement coqueluche ?
9081,effexor + xanax??
9082,j'ai prie norlevo et la depuis hier j'ai des douleurs par moments dans les reins. Est ce que vous penser que c'est des effets secondaire de la prise de norlevo ?
9083,j'ai oublié une fois ma pillule. Puisque je ne me souviens plus de quand date mon dernier comprimé vaut-ilmieux que je la reprenne plus tot que la fin des 7 jours de pauses . pouvez vous me dire comment faire ?
9084,quelle présentation pour clomid ?
9085,"suite a un mal de tete terrible, j'ai pris 8g de paracetamol en un coup . est ce que je risque quelque chose avec ce surdosage ??"
9086,chlorure de magnésium et magnésium ?
9087,"harpagopytum tm, combien de gouttes puis-je prendre par jour?"
9088,"je viens de finir ma plaquette de pillule, je sais que dès demain et ce pdt une semaine je dois l'arreter pour la reprendre ensuite. Puis je avoir des relations sexuelles sans risques durant cette semaine, ou dois je me proteger?"
9089,renseingement. sur pillules adepal ??
9090,est ce que le fait de mettre des préservatifs en soute d'avion pendant un voyage peut en altérer leur efficacité ?
9091,PAS DE QUESTION SUR UN MEDICAMENT
9092,est ce que minidrill provoque des migraines?
9093,dependance néo codion sirop ?
9094,Quelle est la durée maximale de prescription du Rivotril?
9095,seropam est-il un antidépresseur ?
9096,Commen conserver mon vaccin une fois chez moi ?
9097,"Mirtazapine, pourquoi ?"
9098,je respire béconase j' ai d'importants maux de tête: avez-vous observé le même constat avec les corticoides inhalés?
9099,je prends du prozac et j'aimerais savoir si je peux associer ce médicament avec flagyl ?
9100,"topamax est-il incompatible avec l'anneau ou pas? g vu dans la notice que ça diminuait les effets, mais à quel point, ou est-ce qu'ils n'ont pas assez d'infos la dessus pour les répertorier?"
9101,qu'avez vous fait pour traiter les diahrrés causées pas prograf?
9102,floxyfral qui connait ?
9103,"Sommes-nous dans l'obligation de ""substituer"" le Lantus si l'ordonnance stipule Abasaglar?"
9104,mon medecin qui m'a prescrit un anxiolitique leger le stresam est ce que vous connaissez?
9105,Surgam pendant une grossesse ?
9106,je prends mélodia et ma poitrine a doublé de volume j'ai du prendre au moins une taille en plus elle me fait mal et j'ai plus d'appétit est ce normale ?
9107,PAS DE QUESTION SUR UN MEDICAMENT
9108,"Je suis épileptique, puis-je utiliser des huiles essentielles ?"
9109,je prend daily gé depuis un an et maintenant j'ai des pertes ts les jours sans arrêt. croyez vous ke ca viens de la pilule ou d'autre chose?
9110,"bonsoir, je suis passée du cymbalta 30 mg à 60 mg depuis 2 jours. aujourd'hui depuis la fin de la journée j'ai le visage super chaud et rouge. j'ai mis de la crème pour les coup de soleil tellement ça chauffe  je pense que ça vient du cymbalta. a votre avis cela peut venir du cymbalta ? est-ce grave ? avez vous déjà eu cela avec le cymbalta ou un autre antidépresseur ? cela va t-il durer longtemps ? merci. message édité par labelrouxe le 06/02/2015 à 21:30:15"
9111,ma petite amie c'est fait vacciner du cancer du col de l'utérus. et je voulais savoir si il étais possible d'avoir des relation sexuel ?
9112,je prend deroxat et depuis une semaine je suis tout le temps fatigué. est ce que c'est le deroxat qui me fatigue ?
9113,a quoi servent china 9ch et re 5ch ?
9114,Que faire lorsque j'ai des symptômes grippaux lorsque je prends Avonex ?
9115,Le viagra est il dangereux pour la santé ?
9116,problème lié a androcur pitetre ?
9117,herceptin + bb possible ?
9118,"veratran et apnee du someil , qui l'a vecu? urgent merci"
9119,"conséquences pyostacine, quelqu'un a déjà eu ça?"
9120,"à quoi dois-je m'attendre à l'arrêt de la pilule adepal? (règles ++ abondantes, ++ douloureuses? baisse du cholestérol? ++ de libido?"
9121,je viens d'arrêter androcur récemment et je viens d'avoir mes règles alors que je devrais pas les avoir et en plus cela dure un peu trop longtemps. est-ce à cause de l'androcur?
9122,cialis quelle dose ?
9123,bouton apres vaccin ?
9124,orelox peut-il provoquer une diarrhée aiguë ?
9125,qu'est ce qu'un gemzar?
9126,je prend adepal et ma gyneco m'a explique qu'un retard de moins de 12h n'est pas un probleme au dela il faut envisager une autre contraception. seulement j'ai oublie la premiere pilule que je devais commencer donc je ne l'ai prise que le lendemain soit un peu plus de 12h apres (je n'est pas eu de rapport entre temps). pensez vous que je doive utiliser le preservatif le temps de cette plaquette ou que ce n'est pas necessaire ?
9127,des gens qui disent qu'ils ont pris du poids avec le citolapram et je parle de prise importante (20 à 50 lb). est-ce votre cas ?
9128,"bonjour, j'ai 42 ans et je souffre d'endométriose, qui n'a été diagnostiquée qu'il y a 2 ans et demi suite à un épisode aigu de péritonite. depuis, je prends du lutényl en continu pour l'endométriose. je souffre actuellement de problèmes gastro-intestinaux persistants (douleur continue dans l'intestin, à droite à peu près en-dessous du foie, près de l'ovaire droit ; difficultés à digérer quoi que ce soit, intolérance totale à l'alcool et aux excitants comme le thé et le café), d'une dépression chronique et d'acouphènes (sans hypertension) parfois associés à une migraine. autant vous dire que ma vie est devenue un enfer. le lutényl pourrait-il être la cause de tous ces problèmes ? les troubles à l'intestin pourraient certes être liés à une hypertrophie de l'ovaire droit (6 cm de diamètre), mais le gynéco juge que cet ovaire ne nécessite aucune intervention pour le moment. d'après les examens, à part cet ovaire hypertrophié, tout est parfaitement normal.. alors, tout cela pourrait-il être du au lutényl ? et si oui, quelle traitement de substitution pourrais-je prendre pour l'endométriose ? merci."
9129,le spasfon sert a quoi axactement?
9130,mon médecin m'a prescrit hier du seropram et aussi un anxiolytique qui s'apelle alprazolam. j'ai pris ces médicaments pour la 1ere fois et je me suis réveillée en pleine nuit avec une migraine atroce et envie de vomir. ce matin encore j'ai très mal a la tete. cela peut il etre du aux médicaments?
9131,Comment s'utilise le Symbicort chez une personne qui a du mal à coordonner inspiration et pression sur le bouton ?
9132,RCP avonex
9133,mianserine : comment ça agit ??
9134,"je porte un stérilet mirena depuis 4 ans. depuis 3 semaines j'ai eu une augmentation de ma lidibo, depuis 2 semaines j'ai un teint eclatant et maintenant une douleur étrange a mon ovaire gauche et je commence a avoir des douleurs en bas du dos. serait-ce  un ""dérèglement"" hormonal dû a mon stérilet ?"
9135,"bonjour, je me permets de reposter ici pas de réponse sur le forum ""médicament"".  j'ai 36 ans je viens d'aller voir mon gynécologue jeudi dernier car j'avais de nouveau bcp de douleurs côté ovaire gauche ainsi qu'à la vessie lorsque je vais uriner.j'ai eu une opération sous coelioscopie l'année dernière car j'avais un kyste à l'ovaire gauche de 7cm du à la pillule microval soit disant.(douleurs identiques).  donc rien à l'écho mais m'a dit que mon endomètre faisait 11mm et que j'allais encore avoir des règles hémorragiques dans peu de temps.  il m'a prescrit luteran pour diminuer ses pertes.m'a dit que ses douleurs (avant et après mes règles étaient du à celles-ci?)  je dois prendre cette pillule pendant 20j et arrêter pendant 10j,je trouve sa bcp..sur le net il est préciser qu'il ne faut pas la prendre plus de 14 j?et surtout pendant pas longtemps moi pour 6 mois.  je suis un peu inquiète..  l'endométriose,quels sont les symptômes?  merci"
9136,question sur difrarel 100
9137,j'ai eu une injection du gadovist. je regarde la notice et je lis qu'on peut en avoir un arrêt cardiaque. Dois-je m'inquieter ?
9138,Quand appliquer produits contre l'acné?
9139,celebrex est un comprimé ou une gélule ?
9140,"bonjour, j'ai appris que j'étais enceinte ce week-end (05/04)et une semaine avant j'ai fais une rhino + otite grippale. j'ai consommé deux comprimés de ""penglobe"" (antibiotique).  merci d'appaiser ma conscience, je n'en peux plus, est-ce dangeureux pour l'enfant ? s'il vous plait aidez-moi, vraiment je suis angoissée. encore merci pour qui me repond. samia"
9141,le deroxat : métabolisaation ?
9142,"reaugmentation du déroxat à 1cp, vais-je reprendre du poids ?"
9143,diane 35 : pilule ou anti acneique?
9144,Peut on utiliser dexeryl comme crème de change??
9145,"Je suis sous deroxat, j'ai du arrêter le deroxat pour ma nouvelle grossesse, ca va faire une semaine mais je ne suis pas bien du tout, maux de ventre, nausée , vertige . est ce l'arrêt du deroxat?"
9146,xyzall et singular pour des allergies?
9147,pouvez vous me dire pourquoi la codéine (codoliprane) provoque des difficultés respiratoires?? a quoi est-ce du?
9148,imodium a grosse dose est il dangereux??
9149,"Norset, quels effets ?"
9150,Quel médicament peut-on donner à une femme qui a des aphtes ?
9151,pertes marrons sous jasmine 1ère plaquette:normal?
9152,"Je suis epilleptique, puis-je prendre du tramadol ?"
9153,ludéal première prise = règles immédiates ?
9154,quelqu'un peux me dire si vaut mieux prendre le seroplex le soir ou le matin ?
9155,ou acheter le millepertuis?
9156,j'ai pris 8g de dalfalgan d'un seul soup qu'est ce que je risque?
9157,intéraction ludéal g/ décalogiflox ?
9158,vaccin et alcool : compatibles ?
9159,"j'ai remarqué que depuis que je prends du xatral, j'ai pris du poids. est ce normal?"
9160,petite question sur androcur
9161,Je prends minidril. Est ce que je peux enchainer deux tablettes pour éviter les saignements? faut il faire une pausse de 7 jours après la seconde?
9162,"slt.j'ai pris pdt environ 1 an diane 35 avec roaccutane.je l'ai arrêté début septembre et je n'ai pa repri d'autre pilule.cela fait un mois que j'aurais du avoir mes règles.est-ce normal, doi-je consulter mon gynéco?"
9163,quels sont les effets secondaires de la lobamine cystéine?
9164,sécheresse avec mercilon?
9165,"je suis sous androcur et provames depuis maintenant 5 ans. depuis quelques mois, mes paupieres me brulent.. il n'y a rien d'apparent, elles ne sont pas rouges, pas gonflees, mais elles brulent. est ce que qqu'un a eu ce symptome suite a la prise d'androcur ?"
9166,Vaccin ROR contre la rougole ?
9167,curacne & compléments alimentaires ?
9168,"Prescription de Forlax 10g pour un nourrisson de 17mois, je délivre ?"
9169,sécheresse avec mercilon?
9170,comment l'antigrignotage (complément alimentaire) fonctionne ?
9171,Je prends du Citalopram (20mg) depuis un peu plus d'un an. J'ai des sueurs nocturnes et de la raideur au niveau de la mâchoire depuis ce temps-là. Est-ce que ce peut être des effets secondaires du Citalopram?
9172,duphaston et prise de poids?
9173,propecia contre l'acné ?
9174,la pillule jasminelle protège-t-elle vraiment?
9175,"je souffre d'insomnie grave, seule la mélatonine me sauverait : au canada il n'est pas en vente libre ?"
9176,"je suis depuis ce matin sous missilor gé (spiramycine 1.5mui / metronidazole 250mg) + flanid gé (acide tiaprofénique), je prends également la pilule mercilon, microdosée. je me demandais si la prise d'antibiotiques réduisait l'efficacité de la pilule ?"
9177,ma petite fille de 9 ans vient de se casser un petit bout d'une dent définitive de devant. je voudrais savoir s'il existe 1 médicament homéopathique pour sa dent. calcarea fluoricum ?
9178,comment se sent-on concrètement lorsqu'on prend un temesta expidet ? ça détend ? ça fatigue ? ça rend les idées confuses ? est-ce que ça déshinibe ?
9179,Seroplex a-t-il des effets néfastes ?
9180,"ma copine prend la pilule et on évite de faire quoi que ce soit avant ses règles, au cas ou. mais elle a eu de la dyharée et elle a vomi plusieurs fois dans la nuit sans parler d'un mal de ventre important. pensez vous qu'il y ai vraiment des risques qu'il s'agisse d'une grossesse?"
9181,seroquel ?
9182,Le levothyrox est il dangereux pour la grossesse ?
9183,xenical sans prescription  ?
9184,mianserine = acné ?
9185,"J'ai arrêté le tramadol et depuis je n'arrive pas à rester allongé , mes jambes s'engourdissent, est-ce normal ?"
9186,est ce que l'andocur est un contraceptif?
9187,Qu'est-ce que reductyl ?
9188,j'ai bromazepam depuis 4 mois et je prend 12 mg / jour. Est-ce une dose normale ?
9189,puis-je prendre lectil à la place de serc ou bétaserc? est ce la même chose?
9190,lutéran : quelle molécule ?
9191,y a t il une diffèrence entre zoloft et seroplex ?
9192,"ma copine prend la pilule et nous n'utilisons plus de préservatifs. elle est arrivé a la fin de sa plaquette et nous avons continué a avoir des rapports. elle n'a toujours pas ses règles, y'a t'il un risque qu'elle soit enceinte?"
9193,"Une pharmacienne souhaite savoir combien de temps peut-on conserver Vogalène 0,1% Solution buvable et Vogalène 0,4% solution buvable après ouverture"
9194,je prend depuis peu de l'oenobiol aquadrainant qui expirait pour avril 2005.  y'a-t-il un réel danger d eles prendre (empoisennement ou autre..)?
9195,plus de règles depuis le retrait de mirena?
9196,harpagophytum est il autorisé pendant la grossesse ?
9197,En cas de démarrage d'un traitement par AVK quelle molécule privilégier ?
9198,C'est quoi la visceralgine ?
9199,A quoi sert anafronil 10 ?
9200,mon médecin m'a donné du locabiotal ms j'ai du mal à le supporter dans le nez.  que puis je prendre à la place?
9201,je prends holgyème et j'ai oublié le tout premier comprimé pour ce cycle. je voudrais savoir quand est ce que je dois commencer la plaquette suivante.
9202,movicol : faut-il manger moins salé ensuite ?
9203,je prend des pillules daily gé et hier j'ai oublier de prendre le comprimé. (plus de 24h écoulé) dois je reprendre celle oublié (la 5)? ou continuer à partir du jour suivant(la 6)?
9204,meliane et ses effets secondaire ?
9205,omnipaque ou xenetix les connaissez vous?
9206,je prends du zyprexa depuis 2 semaines pour des problèmes d'angoisse. combien de temps faut il pour que le zyprexa agisse sur l'angoisse?
9207,repevax et attente pr essai bébé. y a t-il un risque?
9208,je prend la pilule adepal et pendant 5jours pas de souci mais les 5 suivants j'ai enchainé les oublies. y-a-t-il un risque de grossesse à votre avis?
9209,"J'ai un énorme mal de tête après la première prise de seresta, est-ce normal ?"
9210,question sur le dacryoserum
9211,voilà mon problème comme une gourde je ne pas dire autrement je me suis trompé dans la prise de la pilulue je l'ai commencé ce lundi 11décembre pour la première fois (avant j'avais ludéal gé) et j'ai pris la pilule du lundi mais de la troisième semaine ainsi que celle du mardi par contre ayant vu mon erreur j'ai pris aujourd hui celle du mercredi mais de la première semaine. est ce que mon cycle va t il etre modifié si j'ai des relations est ce que je risque de tomber enceinte? je continue ma plilule avec la première semaine. merci de me repondre et puis j'ai une autre question celle qui prennent jasminelle avez vous perdu du poids avec cette pilule car j'ai changé de pilule a cause de ca avant j'avais ludéal gé j'étais complètement déreglé c'est a dire mes règles arrivaient 10 à 15 jours après l'arret de ma pilule et j'ai pris du poids et j'avais beau faire attention j'ai perdu 0 kilos. merci missjulie31
9212,"stérilet au cuivre, retard de règles, nausées, grossesse ?"
9213,on m'a précrit du ferrum phosophoricum 7ch (5 granules trois fois par jour) et le soir une ampoule d'hématite. n'y a-t-il pas une contradiction à prescrire du fer sous forme de granules?
9214,"irritation apres rapport, existe il une creme?"
9215,Pyostacine provoque il des mycoses ?
9216,peut on prendre clamoxyl et doliprane au même temps ?
9217,"sous seropram depuis 5 mois,  1 comprimé 1/2 par jour, mon médecin vient de me passer à 2 par jour. je ressens de nouvelles montées d'angoisses .. pensez vous que cette demi dose supplémentaire peut entrainer ce genre d'effets ??"
9218,Un traitement miracle pour un joueur de tennis quj a joué 3h la veille et qui joue le lendemain courbaturé de partout?
9219,tolexine effets secondaires que faire ?
9220,peut-on prendre en meme temps du doliprane et des nurofen en meme temps?
9221,Qu'est-ce que le trinordiol ?
9222,je dois suivre un traitement aux avk (anti-vitamines k) pendant 46 ans ! quels sont les effets secondaires d'un traitement aussi long sur l'organisme ?
9223,"je prends la pilulle trinidiol depuis environ 6 ans, sauf depuis une semaine la pharmacienne m'a imposé la daily gé! J'ai eu des rapports non protégés et  depuis quelques mois, je prends un peu de poids et surtout au niveau du ventre. il serait possible que je sois enceinte?"
9224,Ma femme a des ovulations douloureuses du coup le gynéco a prescrit duphaston. est ce pour aider à avoir un bébé ou juste pour les douleurs pendant l'ovulation ?
9225,En combien de temps les effets d'effexor se dissipent-ils ?
9226,existe t-il un generique du viagra?
9227,le patch evra peut il etre moins fiable si la personne est en surpoid ?
9228,temesta .. combien de mg/jour prenez vous ??
9229,puis-je prendre deux donormyl ce soir?
9230,la dépakine ouvre l'apétit ou on grossit sans raison particuliere c'est à dire sans changer son rythme alimentaire ??
9231,a quel age doit on faire le vaccin du monovax (bcg) ?
9232,flagyl pendant la grossesse?
9233,"je suis ss meliane depuis 2 mois. et comme j'ai repris 7 pillules avant le rapport avec mon copain,j'etait protégée,non?"
9234,perte de poids avec citalopram ?
9235,peut on aller à la piscine après avoir reçu un vaccin ?
9236,seroplex agit t'il sur la libido ou le poid?
9237,"durant une même plaquette j""ai pris deux pilules le même jour car je me suis trompée. et j'ai reproduis la même erreur une semaine après. Que faire?"
9238,J'ai oublié de prendre mon 17ème cachet de Cycléane 20. Je me suis rendue compte du retard 4h après l'heure à laquelle je la prend d'habitude. est-ce possible que je sois toujours protégée ou non..??
9239,surgestone et prise de poids?
9240,Quel est le protocole de vaccination de pneumologue23 chez les personnes âgées à risque?
9241,"vous avez été vacciné contre la grippe a,  effets secondaires ?"
9242,le levothyrox pose t il probleme aussi pour allaiter?
9243,"je souffre d'urticaire solaire. un médecin m'a conseillé du calcium 1.00 mg. s'il existe un médicament (même générique) de ce type, il faut une ordonnance ?"
9244,je prend du deroxat depuis plus d'un mois et j'ai plus de libido.est-ce que les personnes qui prennent du deroxat ont le meme problème que moi ?
9245,je souhaite prendre la pilule siu : est ce que je peux prendre du poids?
9246,je voulais savoir quel dosage par injection d'epedrine 30mg 10ml il fallais.  je fait du sport  et c pour perdre un peu de gras en trop je c que c un bruleur de graisse j ai juste besoins de savoir le dosage  et savoir si c une intramusculaire
9247,Le Modiodal est-il considéré comme un produit dopant?
9248,"j'aimerai des conseil précis car la j'ai terminé ma 3eme plaquette de minidril vendredi soir et la j'vient d'avoir mes règles aujourd'hui comme les deux autres plaquettes mais la elle sont très peu abondante, est ce normal?"
9249,mon pére souffre de crises de goutte. y a t'il quelque chose en homéopatie pour l'aider ?
9250,Comment arrêter le diazepam?
9251,je prends desobel et je l'ai oublié deux fois. je peux tout arrêter pour attendre mes regles et tout recommncer après mes regles?
9252,"j'ai oublié de prendre ma pilule holgyeme. du coup, le lendemain, j'ai fait une double prise en même temps et vais continuer ma plaquette jusqu'au bout. cependant, je ne sais pas quand effectuer la reprise de ma prochaine plaquette ?"
9253,"je voudrais savoir si quelqu'un a déjà perdu du poids en prenant citalopram, j'en prends depuis 1 mois et j'ai perdu 3 kg est-ce normal ?"
9254,question sur le vaccin hepatite b
9255,a quoi sert réellement duphaston ?
9256,quelle vitamine pour la repousse des cheveux?
9257,je pense avoir des rapports avec mon copain. je pense que si je prends la pillule je serai rassurée... peut-on la demander à un médecin généraliste ?
9258,Quand utiliser Vigra
9259,on ma prescris l'antibiotique birodogyl. est ce ke les effets secondaires peuvent survenir en plein millieu ou si le premier jour sest bien passé le reste du traitement devrait bien se passer ?
9260,ixel et libido : quels effets ?
9261,solupred et herpes ?
9262,trinodiol comment sa marche??
9263,est ce que seropram entraine une baisse de libido?
9264,je suis censée avoir mes règles  et depuis hier g des saignements bruns faibles. je suis sous pilule mélodia et ce genre de chose ne m'arrive que quand je prend deux plaquettes à la suite et ce n'est pas le cas ce mois ci. que sont ces saignements?
9265,progynova  fait-elle grossir??
9266,le doc m'a prescrit des médoc pour l'intestin (nifuroxazide) qui n'est pas un antibio..mais je voulais savoir si ça pouvait altérer l'efficacité de la pilule..??
9267,je me demande si je peux avoir  du spotting  sous microval ?
9268,Peut on prendre gaviscon quand on est enceinte ?
9269,"exanthème sous pyostacine , comment traiter?"
9270,Deux comprime tolexine par jour est ce trop ?
9271,Le motilium est il substituable ?
9272,"je suis en pre menopause, mais je souffre de retention d'eau. Quels traitements donner ?"
9273,je risque quoi avec 32g de paracétamol ?
9274,C'est quoi Spotof ?
9275,je souhaiterais savoir au bout de combien de temps la contraceptivité de la pilule est effective ?
9276,prendre ludéal gé durant deux mois de suite à l'envers ??
9277,"j'ai une question concernant la durée que l'on peut laisser passer entre 2 rappels du vaccin contre le tétanos étant adulte, à partir de quand doit-on refaire le cycle complet?"
9278,Peut-on faire un renouvellement exceptionnel pour un médicament d'exception ?
9279,pourriez-vous m'indiquer quelles sont les conditions d'utilisation du nootropyl ?
9280,Quels acides aminés pour maigrir ?
9281,j'arret de tricilest !!  est ce que les boutons reviennent ?
9282,A qui s'adresse nuvaring?
9283,Quelle est  la différence entre l'hexyon et l'infanrix hexa?
9284,A partir de quand peut-on faire un test de grossesse ?
9285,l'arrêt des corticoïdes peut il entraîner une dépression ?
9286,lutéran 10-quelques questions..
9287,"Le vaccin hépatite A est en rupture partout, même à l’hôpital ?"
9288,Qu'est ce qu'un saroten retard?
9289,"Une pharmacienne a sa fille traitée par Leeloo 0,1mg/0,02mg comprimé et qui présente une transpiration excessive et une perte de poids de 5kg en un mois, ces effets indésirables ont-il déjà été recensés ?"
9290,"après avoir avalé trois tubes de lexomil, qu'elles sont les conséquences, on est mort ou gogole??"
9291,si je prend 30 euphytose ? Bonne dose ?
9292,desensibilisation: piqures ou gouttes ?
9293,j'aimerais savoir le mode d'emploi (protidyne minceur dynamisante) parles de 2 dosettes dans 150ml de lait ecremé soit 15cl ??
9294,jasmine c'est une pilule ??
9295,Le mildac sert à quoi ?
9296,Quel vaccin contre la varicelle ?
9297,cystine b6 de bailleul : effets secondaires ??
9298,"colchicum, connaissez-vous ce produit?"
9299,"je voulais demander a tous ceux qui ont deja été sous deroxat, si la baisse de libido vous ai arrivé et au bout de combien de temps l'avez vous ressentis ?"
9300,en fin de ma plaquette de meliane (21comprimés pareils)  j'enchaine tout de suite une autre plaquette pendant 12 jours je suis tjrs protégée ?
9301,sedatif pc pour bébé de 6 kilogramme.  quel est la posologie?
9302,"le potassium,est-ce pareil que le chlorure de potassium?"
9303,pourquoi on ne trouve plus d'oestrogene en gel en pharmacie ?
9304,"je suis sous salazopyrine. j'ai une agressivité, une irritabilité, énervement, une sorte de tremblements dans les bras, et une sensation que tout mes muscles se crispent surtout ceux de la machoire et du cou. Dois-je arrêter le traitement ?"
9305,savez-vous si il est nocif de prendre célexa à long terme?
9306,deux lutenyl par jour ?
9307,"je suis sous divarius 20mg, un comprimé par jour, demain je commence à 3/4 de comprimé. est ce que je peux prendre en mm temps du griffonia pour aider au sevrage ? voici des renseignements sur le griffonia :"
9308,Les sueurs nocturnes sont elles un effet secondaire de Déroxat ?
9309,zyrtec femme enceinte?
9310,au bout de combien de temps prend effet la sertraline ?
9311,Vidal Deroxat
9312,Par quoi peut on substituer optimizette ?
9313,erythrocine et retard de regles??
9314,xyzall pour urticaire chronique :compatible avec désir de bb?
9315,pourrais-je savoir si l'ovule flagyl (mise vendredi) fait des écoulement rouge ?
9316,qui a déjà eu duphaston ? sa consiste en quoi vraiment ?
9317,Sur quelles zones du corps peut-on appliquer le patch de Neupro?
9318,méliane et sècheresse ou mycoses ?
9319,imovane et atarax grossesse ?
9320,"j'ai acheté du sirop pour la toux il y a 7-8 mois, et la notice n'indique pas combien de temps on peut le conserver après ouverture. vous savez ?"
9321,j'ai oublié de prendre ma pilule (jasminelle) j'avais 11h30 de retard. y a-t-il des risques que je sois enceinte ?
9322,le déroxat vous fait-il prendre du poids ?
9323,Quels sont les différentes formes de leponex ?
9324,est-ce que si on se brule à l'endroit ou est implanté l'implant de contraception ca risque ?
9325,oflocet 200 + grossesse??
9326,La thymuline 9CH agit-t-elle sur la fièvre ?
9327,Puis-je enchainer les plaquettes de lutenyl ?
9328,ou poser le patch emla?
9329,zoloft effets négatifs ??
9330,seroplex + athymil ?
9331,"je prends du séroplex 15mg, on m'a d'abord prescrit 5, 10, puis 15mg. depuis le 13/1/10 à 15mg, au début cela me rend somnolente et ça me calme, pendant une bonne semaine, mais ensuite, ça a tendance à m'exciter, je bouge, ne tiens pas en place, je tremble le matin, je ne suis pas bien, mon coeur bat très fort la nuit, et le matin, ce n'est pas top..  . j'ai des insomnies.. je suis complètement naze. je me demandais si séroplex était le bon médicament pour moi..? existe il des antidépresseurs plus calmants ?"
9332,pendant combien de temps dois je prendre cyclo 3 fort pour arrêter les spotting?
9333,vaccins maintenu à temperature ambiante est-ce grave??
9334,qu'est ce qu'un guronsan?
9335,Est-ce que le millepertuis traite la prise de de poids et la sudation ?
9336,sedatif pc à quoi ça sert ?
9337,"j'ai congelé mon vaccin, est-ce grave ?"
9338,lactulose : sucre ? grossir ?
9339,est il possible de tomber enceinte sous microval ?
9340,Est ce que l'Almotriptan EG remplace bien l'Almogran ?
9341,durée d'une allergie au clamoxyl / amoxicilline ?
9342,Est-ce que Minerva est une pilule microdosée ?
9343,amycor pour mycose peut-on l'utiliser ?
9344,"vaccin tétanos, où ça fait le moins mal ?"
9345,"une de mes amies prend du seroplex, est ce qu'elle va mourir si elle en prend une boite entière ?"
9346,que dois-je prendre pour une cure de calcium?
9347,autre pilule comme cerazette?
9348,vaccins avec adjuvants :risque pour foetus??
9349,clomid et souhait d'avoir un bébé ??
9350,seroplex  agit t'il s'y vite que ça ??
9351,"je prends duphaston et j'ai remarqué que dés que je commence ma ""cure"" de 10jr de duphaston je suis exténuée je me reveille le matin aussi fatiguée que le soir quand je me suis couchée et je n'arrive pas à récuperer .y a-t-il des personnes dans le même cas??"
9352,générique de la cerazette ?
9353,"je souffre atrocement en raison d'un colon trés trés trés irritable. j'ai essayé moult traitement (movicol, spagulax, débridat, etc..), en vain. j'ai tellement mal que je me dis que peut-être qu'un traitement homéopathique pourrait, à défaut de me soigner, au moins me soulager?"
9354,y-a-t-il une diminution de l'efficacité de Zoely chez les patientes HIV sous antirétroviraux ou chez delles sous antiépileptiques ?
9355,question cerazette urgent
9356,comment prendre des acides aminés ?
9357,je prend nozinan 100mg 3fois par;jour j'arrete pas de dormir est-que c normal?
9358,trinordiol peut elle donner de l'acnée?
9359,c'était la pilule de reprise juste après mes règlees et je l'ai oubliée..j'ai alors pris les 2 comprimés. sachant que j'ai pris le comprimé le lendemain et que ce soir est mon dernier jour de pilule avant arrête de la plaquette. ai je toujours un risque de tomber enceinte?
9360,"sevrage bromazépam, quels effets ?"
9361,"Une patiente habituée à prendre Antadys pour ses douleurs périodiques remarque que sur la notice il apparaît désormais une contre indication chez les personnes allergiques à l'aspirine, elle demande si c'est parce qu'il y a de l'aspirine dans Antadys ?"
9362,"Je prends Effexor LP 262.5mg mais j'ai de terribles angoisses, une énorme anxiété, une boule dans la gorge et je me sens très dépressif depuis. Combien de temps faut il pour que les effets indésirables disparaissent?"
9363,Quelle crème utiliser contre les hémorroides sous allaittement?
9364,surdosage paracétamol ?
9365,quels sont les effet secondaire du vaccin contre le cancer du col de l'utérus ?
9366,mon copain on aimerai avoir un enfant je prend la pillule leeloo g si je l'arrête combien de temps après je vais tombé enceinte?
9367,je prends sulfur 9 ch et thuya occidetalis 5 ch pour m'aider à mincir mais voilà celà me derange l'intestin est-ce normal à votre avis?
9368,Où trouver du gel échographique sur paris ?
9369,comment portez vous le nuvaring?
9370,est ce que le temesta pousse au suicide ?
9371,quel types des crèmes quotidiennes puis-je mettre sur mes bras pour que ma peau ne viellissent pas trop mal ou éviter un cancer ?
9372,Qu'est ce que l'effexor ?
9373,je prend du milleperthuis. le soir ça aide à dormir ou pas ?
9374,Est-ce que le Vogalène injectable est toujours disponible ?
9375,"Depuis 3 mois j'ai des petites pertes marons et des douleurs aux ovaires avec leeloo, est-ce normal ?"
9376,Quand s'estompent les effets secondaires du deroxat ?
