ID	question	intention
7367	mon coeur se met a palpiter très fort, plusieurs fois par jour, et cela dure 30seconde-1 minute. est-ce un effet indesirable du risperdal et zyprexa?	28
520	est ce que stablon entraine une chute de cheveux?	28
1210	peut-on avoir des troubles sexuels avec le leponex ?	28
7486	je suis sous champix depuis 2 semaines, je ne dors plus , que faire?	11
932	quels sont les effets secondaire du deroxat?	28
5267	le prix de androgel en france??	46
7832	quels sont les effets secondaire de seropram et l'anxiolytique?	28
4920	aspegic et doliprane ensemble ?	34
2765	Pourquoi prescrire du Mantadix dans la maladie de Parkinson?	37
634	quelqu'un connaît-il une crème cicatrisante miracle?	32
5114	"je prends leeloo gé depuis deux mois. le premier mois je n'ai pas du tout eu de ""règles"". ce mois ci-, j'ai eu un petit filet de sang et depuis que des pertes marrons. c'est normal ?"	28
529	solution homeo pour retarder regles en avez vous ?	32
2787	periactine pour grossir?	31
5634	j'ai commencé avec les patchs evra normalement au début de mes dernières règles. cela fait 7 jours que j'ai des pertes brunâtres. est-ce que quelqu'un peut me dire si cela est normal ?	28
4182	Le Go-on Synvisc  a-t-il une prescription réservée à certains spécialistes ou un médecin généraliste peut il prescrire ?	9
7761	quel est le rôle du vaccin pririx ?	31
4037	Les antidépresseurs sont il responsables de maladies auto immunes ?	28
5225	Les AINS augmentent ils le risque d'arrêt cardiaque ?	28
1130	c'est la premiere fois que je prend une pilule (minidril) et depuis 3jours j'ai des migraines. se peut'il que cela vienne de la pillule?	28
2687	laroxyl à doses faibles pour le stress ?	31
864	Un Pharmacien souhaite savoir à partir de quel âge peut-on utiliser Vogalène Lyoc 7,5mg chez l'enfant	44
1557	est ce qu'on peut utiliser les ovules de gynopevaryl durant la grossesse?	44
1239	lutényl et saignements?	28
7720	ma fille a été vaccinée avec le priorix et depuis hier elle a 39, c'est beaucoup non?	28
6378	bonjour, je prends la pilule trinordiol. or ma dernière prise de pilule date de mercredi 29 novembre. et, j'ai eu mes règles dimanche 3 décembre. depuis, je n'aie pas repris ma pilule. je voulais savoir si je la reprenais dès ce soir, si je serais protégée ou pas? merci de vos réponses	23
907	Puis-je prendre du Rhinocort et du Bilaska en même temps ?	34
4184	Y a-t-il beaucoup d'effet indésirables avec risperdal ?	28
1146	Quels médicaments pour améliorer la vue ?	32
3496	y-a-t-il plusieurs formes galénique d'econazole ?	30
4511	peut on prendre 2 zaldiar d'un coup?	42
4140	je prends du sipralexa depuis 1 an. j'ai commencé à me sentir mieux après 6 semaines. mais depuis cet hiver, je suis de nouveau très fatiguée, parfois je n'ai pas la force pour faire certaines choses. il faut dire que j'ai augmenté ma dose d'anti depresseurs depuis 7 jours..alors, est-ce que ce sont les anti depresseurs qui me rendent aussi naze? ou est-ce des symptômes de dépression?	28
7231	"pendant 9 ans, j'ai pris la pillule ""effiprev"", mais elle me fillait bcp de cholestérol. J'ai donc dû la changer. Je prends minesse  et je n'ai plus de cholestérol, par contre j'ai pris 6 kg, une taille, et je suis passée du 95b au 95c. S'il vous plait, cela vous est déjà arrivé, et comment y remédier ? existe-t-il une pillule qui ne fasse pas grossir ?"	39
1189	etes-vous dans le même cas  sous seroplex (fatigue, reveil difficile....)?	28
7722	sevrage xeplion 50mg ?	21
5257	qulequ'un pourrait il me dire si l'advilcaps 400 est efficace rapidement ?	23
157	jaimerais vous demander si le tercian,abilify,sulfarlem et seroplex donne un mal de bras??	28
3977	peut on prendre 2 zaldiar d'un coup?	42
5305	mon doc m'a prescrit cymbalta pour remplacer le lyrica. mon grand soucis est qu'il me donne d'horrible crampe a l'estomac. y a t il quelqu'un qui a eu les mêmes symptômes ?	28
1024	je prend du seroxat depuis 2 jours je voulais savoir si ca fait de l'effet et apres combien de temps?	23
7374	abilify pour angoisse et symptomes psychosomatique ?	31
7322	je sais que norlevo doit être prise s'il y a oubli de pilule de 12h ou +. moi j'ai repensé à prendre ma pilule holgyème,j'ai un oubli de 11h. faut-il prendre aussi la pilule du lendemain?	13
2253	puis je prendre amoxicilline et cefpodoxine en meme temps?	34
5950	Que faire si j'ai des nausées après avoir pris de l'imovane?	11
1827	je prends du prozac depuis 4 jours (1demi comprimé la journée), ça risque de me faire maigrir encore plus ?	28
5458	Skenan est il compatible avec le doliprane ?	34
5054	j'ai arrêté mon ad en décembre 2013 mais depuis mars je souffre de sensation de vertige est ce possible que se soit mon corps qui réagit au sevrage 8 mois après ?	21
1960	Vibramycine est ellle indiquée en prévention du paludisme ?	31
5897	peut-on remplacer lévothyrox 100 mg par 2 levothyrox de 50 mg ?	0
2598	Combien coute la pilule jasminelle?	46
5700	lumalia identique à diane 35 ??	0
3105	je suis sous deroxat depuis 4 jours, je n'arrive plus à bailler! j'ai l'impression d'avoir les dents serrées en permanence. est-ce vraiment deroxat qui fait ça?	28
913	mon gynéco m a donné de l acide folique. j'ovule la semaine prochaine et je vais donc faire une tentative mais du coup est ce que le médicament va déjà etre efficace si je tombe enceinte?	23
5928	est-ce que copaxone 40 agit plus longtemps que copaxone 20 ?	26
5255	lectil à la place de bétaserc?	0
3699	Quelle est la posologie recommandée pour Circadin?	42
1822	je prends du norset depuis 6 mois et je souffre de douleurs musculaires(myalgie)y-a-t-il des personnes qui ont eu ce problème ?	28
4253	Vous conseillez quoi en remplacement du zyma d en rupture ?	0
5571	par quoi remplacer vasobral ?	0
961	"je ne pensais pas avoir ce problème quand j'ai fait poser mon stérilet il y a deux mois (stérilet cuivre multiload 375) mais il semble que je ne suis pas une bonne candidate à ce moyen de contraception.. la pose s'est passée sans trop de soucis, 2 spasfon une heure avant, ma gygy (en qui j'ai toute confiance et qui m'a suivie tout au long de ma grossesse) a fait ça très bien, je n'ai pas du tout eu mal. quelques douleurs les jours qui ont suivi mais rien d'insurmontable. mes rr sont arrivées et là, grosses douleurs et saignements ++. au 2ème cycle après la pose, mes rr me pliaient en 2 et étaient limite hémorragiques. j'avais un rdv de contrôle la semaine dernière et là, ben gygy a constaté que mon stérilet étaient en train de se barrer. il est tout prêt du col et elle me dit que je ne suis plus protégée contre une grossesse. donc prudence jusqu'à mes prochaines rr et le premier jour de mon prochain cycle, retour à la pilule (et retrait du stérilet dans un mois). j'ai eu un rapport la veille de mon rdv et en comptant bien, ça doit être en période d'ovulation. comme je suis assez (très) fertile, je flippe un peu et je crois que j'arrêterai de flipper quand j'aurai la confirmation que je ne suis pas enceinte. bon, je suis sûre que mon monsieur serait content d'avoir un 2ème loupiot assez rapidement mais moi, je ne me sens pas prête (je n'ai pas encore reperdu mes kilos de grossesse, je viens de signer un cdi mais je suis encore en période d'essai). mais je sais bien que si je suis enceinte, je le garderai quand même.. pas le coeur de me débarrasser d'un bébé qui aurait de toute façon été programmé quelques mois plus tard. est-ce que certaines d'entre vous ont eu cette mauvaise expérience du stérilet qui se déplace (y compris les modèles réputés ""inexpulsables"" tels que le mien qui a des petits crochets) ? certaines sont-elles tombées enceintes comme ça ? je me doute qu'il doit y avoir d'autres sujets là-dessus sur le forum mais j'avoue ne pas avoir passé 3 heures à chercher.."	28
4516	harmonet à heure fixe?	38
4838	grossesse sous tegretol ?	44
6133	advil, doliprane, efferalgan, lisopaine..je peux ??	34
6430	y-a-t-il a une contre-indication entre la Sarcoïdose et les pilules?	44
4088	vicks babybalm retiré du marché ?	24
1811	"Nous avons eu une prescription de ritaline pour un adulte mais il était spécifié ""hors amm non remboursable "" alors que l’ordonnance est faite pour un hyperactif qui suit ce traitement depuis longtemps.  S’il n’est pas écrit hors AMM non remboursable, est-ce qu’on rembourse ?"	47
6042	pilule jasminelle peu dosée ??	5
129	oubli androcur, conseils?	13
3494	pourquoi prendre du mogadon?	31
4295	je prends de la pénicilline depuis quatre jours pour soigner une angine et depuis aujourd'hui, j'ai beaucoup de mal à supporter ce médicament. est ce que je continue le médicament jusqu'à demain (j'ai encore 3 prises à prendre)? ou est ce que je le stoppe net tout de suite?	11
60	j'aimerais reprendre la pilule jasmine mais j'ai tellement peur de reprendre du poids !! quelle pilule est censer ne pas faire prendre de poids ?	28
5223	solian : prise de poids, que faire ?	11
5835	quel est environ le temps pour que le zoloft cause des effets positifs sur l'anxiété, l'angoisse etc ?	23
2868	quel doit-être le dosage du zithromax pour la maladie de lyme ?	42
5751	La consommation de climaxol est elle dangereuse pour la santé ?	48
2525	comment arreter lysanxia?	14
2647	"ma question porte sur le ""testo gel 2%"", un gel qu'on applique sur la peau et qui ferait monter le taux de testosterone. est ce que ça a une chance de marcher, et si oui, comment ça marche ?comment une hormone peux elle passer comme ça de la peau au sang?"	37
3610	Est ce qu'on peut faire un hamman après le vaccin?	33
5469	info sur miness	22
4053	doliprane risque d'accoutumance?	28
844	je prends la pilule daily gé.je la prends d'habitude le matin entre 7h et 9h.or samedi, je l'ai seulement prise à 18h. qu'en pensez-vous, puis-je tomber enceinte?	48
5977	citalopram pour guérir du stress ?	31
3793	J'étais traité auparavant par des injections de Victoza mais récemment mon médecin m'as prescrit Tujeo comment dois-je l'utiliser ?	38
1592	petite question sur exacyl	22
6736	comment utiliser le test de la marque viola?	14
3834	mon bébé de 10 mois souffre d'un rgo et d'un manque de motricité du système digestif.  il a du mal à évacuer ses rots, surtout la nuit après la tétée! que pourrais-je lui donner pour l'aider à les évacuer?	32
733	je prends evista, est-ce assez puissant pour traiter mon osteoporose ?	31
76	Je prends jasmine, j'ai des règles bizarres. Est ce que habituel avec ce médicament?	28
4100	Qu'est ce que zenalia ?	22
2040	je ne supporte pas la pilule minesse et ma gyneco m'a donne meliane à la place. ma gygy m'a dit d'arreter minesse le jeudi soir dc de prendre la derniere et de prendre meliane le mardi, c'est à dire comme d'hab avec minesse. et ensuite pendt 3 semaines et 1 semaine de repose. est ce que c'est ca le compte? est ce que je suis protégée en changeant de pilule et est ce que je suis protegee durant la periode de repos et les 4 jours de repos entre minesse et meliane. qui a deja pris meliane, et qd avez vs eu vos regles?	39
1676	j'ai vu un neuro qui m'a mise sous magnespasmyl et je me demande si je dois le prendre le matin ou le midi ?	38
953	minocycline = dépression ?!	31
1360	Zoloft est il utile contre la dépression ?	31
5514	traitement hélicobacter pylorii en 1ere intention?	31
2892	"je recommancais ma plaquette de trinordiol a chaque début de cycle soit seulement aprés 4 jours d'arrêt au lieu des 7 reglementaires .puis je désormais faire la pause des 7 jours sans risque ou risquerais je de toute me""dérégler""??"	12
2616	dafalgan ? surdose	42
225	xeplion haut risque de parkinsonisme?	28
4546	Quelle est la dose maximale de baclofene?	42
806	jai une peau a tendence acnéique est-ce que doxycycline qui est aussi prescrit contre l'acné pourrait guerir mon acné ?	31
5533	y a t il des effets secondaires en prenant duphaston?	28
4151	euphytose ?? Sans ordonnance ?	8
6815	arrêt brutal deroxat = vertiges, ça va durer encore longtemps ?? help!	11
5930	Mon frère prend du tercian, du risperdal, du depakote et 3 à 4 xanax 0,5 par jour. Je trouve qu'il est trés ralenti et il dort de plus en plus , dois je faire quelque chose ?	11
2371	A quelle dose débuter LEVEMIR ,	42
2979	augmentation dose zoloft effets ??	28
5103	mon gyneco ma posé un sterilet cuivre hier ? puis je commencer le sport sans risque (zumba) ?	33
7496	l'amisulpride mylan 100mg peut il donnée une augmentation de gène ou d'hormone féminine chez l'homme ?	28
6419	je suis a la recherche de prepulsid	24
991	Quele est le délai d'action de duphaston ?	23
6855	Qu'est ce que le seropram ?	22
5002	je prends cycléane 20 depuis 6 ans maintenant sans aucun soucis mais depuis 3/4 ans, je n'ai que rarement mes règles , y a t-il un risque de grossesse?	48
5482	y-a-t-il un risque si je prends du Kardegic 75 vingt fois par jour?	48
3341	que risque un patient en surdosage de codéine ?	48
7362	est ce qu'on peut utiliser pour bébé la crème dexeryl?	44
6642	je prends duphaston pour la deuxieme fois et j'ai envie de vomir. quelqu'un a deja eu ce genre de symptomes?	28
2142	Le transipeg enfant se fait il encore ?	29
2546	dans la famille plusieures personnes manquent de methionine (acide aminé). il existe cela en homeopathie (methioninum 4ch), puis-je le prendre au lieu de l-methionine?	0
83	arret du mepronizine : quels effets ??	21
2054	quel risque à prendre du macrogol plusieurs mois de suite ?	48
5181	logiflox, date de peremption?	19
562	vous connaissez le gel de massage argel7 ? merci	22
2940	Le huiles essentielles sont elles néfastes ?	48
1945	habituellement je prends ma pillule jasminelle à 22h le soir, mais là, je la prenais vers 4h du matin..je voudrais savir s'il y a un risque au niveau des retards..?	48
7309	j'ai 27 ans et mes ovaires sont polykystiques,mon gynéco m'a prescrit surgestone pendant 21 jours avec pause de 8 jours, au début du traitement j'ai eu de grosse bouffées de chaleur au visage et maintenant 6 mois après je remarque que ma pilosité a augmenté sur le visage,si j'arrète le traitement ma pilosité va elle redevenir normale?	11
2773	Est ce qu'il est nécessaire de prendre leeloo dans une heure fixe?	14
607	daily gé : élimination rénale ?	41
5383	mon fils s'est fait vacciné hier. c'est rouge et gonflé maintenant. c'est normal ?	28
2937	Y a-t-il un sevrage au millepertuis ?	21
7695	mon taux de triglycerides etait legerement au dessus de la moyenne. pensez vous que la pilule peut en etre responsable (generique diane 35) ?	28
1740	est-ce que je peux prendre du millepertuis en plus d'un antidépresseur inhibiteur de la sérotonine et de la noradrénaline(remergon inefficace) et d'un neuroleptique atypique:abilify?	34
890	Paroxétine est le générique de quel médicament ?	20
4939	quelle solution pour remplacer le dtp ?	0
1034	je prends la pillule carlin 20 j'aimerais savoir si il est possible d'enchainer deux plaquettes de pillules à la suite??  si oui comment dois je faire??	14
5685	oubli de pilule, ai-je pris la bonne solution?	13
3402	alopécie andogénétique et minoxidil 5 c efficace ??	31
5360	oubli minese 2 jours = vraiment a risque ?	48
5846	qui connait androcur ?	22
2011	arrêt diane 35=acné ?	21
4768	effets secondaires possibles, arret de belara ?	21
5146	j'aimerai savoir le mode d'application du lamisil 1% sur la verge. faut-il l'appliquer directement sur le gland ?	35
648	bonjour, ca fait au moins un ou deux ans que mon ancien homéopathe m'avait prescrit gelsemiuim sempervirens pour des troubles digestif il ne savait pas si c'était lié à l'anxiété ou autre bref.. mais cet homéopathie n'avait en rien servit à régler mes problèmes de disgestions, je continuais malgré à être très dérangé bref. du coup ce petit tube est comme neuf, il rest plein de granule et la date limite n'est qu'en 2010, je peux donc l'utiliser pour mes pbs d'angoisses, sauf que je n'ai plus l'ordonnance et je ne sais plus comment le prendre, pouvez vous m'aider?? enfait j'aimerais savoir quand faut-il le prendre?? le jour ou j'angoisse et une fois la journée terminé j'arrête de le prendre ca veut dire que le traitement n'aura duré qu'un jour? ou faut-il que je le prenne la veille de l'angoisse?(car souvent j'angoisse à l'avance pour quelque chose), ou faut-il que je le prenne une semaine entière avant l'angoisse?? svp aidez moi je ne sais pas du tout comment faire et vendredi et samedi justement j'ai deux journée très angoissantes..	38
7932	c'est quoi le vicodin ?	22
7111	prix du zyban ?	46
7895	bonsoir, je suis sous seroplex et lysanxia depuis le 30 mai 2011 pour diverses raisons dc completement ko, je fais q dormir c'est l'horeur! dc j'espere q ces effets là s'estomperont au fil du temps car je ne suis pas en arret maladie. par contre j'avais commandé des fleurs de bach une preparation personalisée (prescrit par un psy il y a quelques mois et j'ai voulu renouvler) et je voulais savoir si je pouvais cumuler les 3 ou non? car je l'avais commandé avant de savoir q j'allais etre sous seroplex et lysanxia. je voulais aussi savoir combien de temps apres ce traitement on pouvait envisager une grossesse? merci por vos reponses	34
2939	mon copain voudrait entreprendre une cure de propecia, je me demandais si cela aurait des conséquences sur son sperme. y aura-t-il des effets si j'avale ?	41
7578	je prends la pilule adépal et j'ai oublié de faire un arret de 7 jours cad que j'ai pris ma pilule pendant 21 jours et le 22e jour j'ai recommencé la nouvelle plaquette. est ce que tout mon cycle sera déréglé ?	12
5269	A quelle endroit s'administre le prevenar ?	14
753	je prend la pilule desobel 20. puisque j'ai eu une pause d'environ 12 jours entre mes deux plaquettes, et que j'ai eu des rapports avant et après mes règles, il y a t'il un risque de grossesse ?	48
5435	l huile d onagre??	22
5354	C'est quoi physiogine ?	22
2741	phytolacca phosphoricum existe-t-il??	29
5914	je prends le patch evra depuis deux semaines et j'ai des tas d'effets secondaires, que faire?	11
4435	Quels sont les substances contenues dans le climaxol ?	5
4341	on m'a donné un ovule a mettre (ecanozoles) mais ce soir j'ai mes règles, je peux la mettre ou je dois attendre de ne plus les avoir?	14
5286	peut-on prendre anafranil ou effexor en essayant de concevoir et pendant la grossesse?	44
644	quels sont les effets secondaires remarques avec Abilify?	28
3978	Que peut-on prescrire à un bébé de moins de 30 mois pour des aphtes en huiles essentielles?	44
1711	j'ai eu un rapport non protégé vendredi, j'ai oublié de prendre la pilule ce vendredi la et le samedi, donc 2 oubli. Mais dimanche matin j'ai pris les 2 pilules que j'avais oublié. Est ce qu'il y a un risque de grossesse?	13
7345	clomid, connaissez vous ce traitement ?	22
1902	deroxat ?? efficacite sur anxiete	31
1808	Est ce qu'une association du lithium peut accroitre l'effet anxyolisant d'un IMAO ?	34
3645	arret cerazette symptomes?	21
3093	je prend venlafaxine 300mg depuis 14 jours et j'ai des grosses insomnies, y a t'il un lien ?	28
7958	je suis sous anti-depresseurs depuis un peu plus d'un an.j'ai changé de molécules deux fois,j'avais commencé avec effexor,je suis ensuite passée au prozac,et maintenant au seropram qui est celui qui m'a le mieux réussi. je n'ai plus envie de prendre ce traitement du fait que ce n'est pas cela qui résoudra mes problèmes profonds,et que je ne pense pas réellement en avoir besoin.je suis quelqun d'hyperanxieux et très angoissé,mais pas dérpessive.. en accord avec mon médecin,j'ai diminué de moitié ma dose.sur combien de temps avez-vous arrêté?syndrôme de sevrage?	21
1669	Avez-vous déjà eu des déagréements sous leeloo gé, lesquels ?	28
6456	j' ai un pb de globules rouges/ hemoglobine / hematocriste desormais : les gr : 5 180 00 /mm3 hemoglobine : 15.8 g/100 ml hematocrite :45.7 % ces 3 chiffres étaient tout a fait normal en avril.. a quoi cela est dû? est-ce à cause du traitement de timoferol que je suis depuis decembre ?	28
2431	que pouvez vous me dire a propos de mirena?	22
4368	rocgel + laxatif c'est bon ?	34
7992	j'ai le sterilet mirena depuis octobre 2010 j'ai toujours eu des petites regles chaque moi mais depuis juin mes cycles sont bizarre, des pertes marron de temps en temps et mes regles sont plus courtes es ce que c'est normal??ou dois je appeller mon gynéco	28
496	4ème rappel prevenar nécessaire?	42
7168	la personne dit que ce vaccin contient de l'alu.. peut on avoir une reponse claire svp ?	5
2812	dans la notice de daily gé il est écrit que si on la prend après une autre pilule estroprogestative il faut commencer dès le lendemain du dernier comprimé actif ?	10
2962	il y a 15 jours j'ai pris un comprimé de cerazette avec 4 heures de retard alors que je crois qu'il n est autorisé que 3 h de retard est ce que c'est grave ?	13
2791	lexomil effets secondaires ?	28
1630	Quelle est la durée d'effet de tahor ?	26
2974	j'ai oublié ma pilule mélodia le jour n°5.  j'ai pris la n°5 et la n°6 en meme temps et j'ai ensuite continué ma plaquette normalement. j'ai eu des rapports non protégés au jour n° 18. quel est le risque que je sois enceinte??	48
6810	je prend du citalopram depuis 3 jours et je sais bien qu'il faut attendre minimum 2 semaines avant que ça fasse effet mais j'ai tellement peur de rester comme ça toute ma vie! je pleure toute la journée, je n'arrive plus à travailler et je fini par me demander à quoi ça sert que je continue de vivre dans cet état là. on me dit que bientôt j'irai mieux mais je n'y crois pas trop.. vous vous disiez la même chose au début?	23
2292	Quelle alternative thérapeutique au Physiogine 0,1 % crème ?	0
3486	Medrol est il dangereux ?	48
3974	oubli d'un comprimé minesse avant-hier, que faire?	13
2958	par quoi remplacer mianserine ?	0
6019	qui connait le lithium?	22
6118	j'ai recemment quitte trinordiol pour jasminelle. peu habituee a la nouvelle presentation de plaquette, j'ai oublie les 5 pillules de la derniere semaine. apres avoir lu la notice de jasminelle, j'ai repris normalement ma pillule 7 jours plus tard. je m'apprete a reprendre une nouvelle plaquette (la 2eme depuis l'oubli), mais je souhaiterais savoir ce qu'il vaut mieux faire pour que tout redevienne normal. arreter la pillule pendant plusieurs mois? continuer de la prendre normalement?	13
6735	j ai pris du rhinadvil pour un rhum que le docteur m avais prescrit +du pivalone mais depuis ce matin j ai mes levres qui picote et la gorge qui gratte  !!serait possible que ce sois une allergie  ??si oui que faire	28
3441	A quoi sert le seroplex ?	31
6626	spasfon lyoc : quel temps pour agir ??	23
6711	seroxat et libido féminine ??	28
6867	je prends evepar depuis 3 jours mais mon médecin m'a dit de reprendre une plaquette de triafémi et d'arreter evepar. je reprends donc le 3eme comprimé de triafémi ce soir. cela se fait-il?	10
4955	arnica 5 ch : combien de granules prendre ?	42
5398	1ere pilule, plein de questions sur trinordiol	22
2237	est ce que quelqu'un c'est combien coute minesse svp ?	46
4471	stederil fait il grossir ?	28
7220	vomissement 3h après prise de pilule minesse, que faire?	11
2289	Une patiente traitée par Létrozole Mylan ressent des douleurs abdominales depuis que Mylan a changé la composition du produit. Elle pense donc ne pas supporter les nouveaux composants : Oxyde de fer Rouge, Polydextrose, Triacétine, Jaune de quinoléine. Elle souhaite savoir la composition du Letrozole Sandoz.	5
2563	je prend seropram, les effets secondaires peuvent durer longtemps ?	27
5986	ginkor fort pendant la grossesse ?	44
5081	Faut-il prendre l'Augmentin pendant les repas ?	38
365	Amlodipine peut il provoquer dysphonie ?	28
2559	j'utilise nuvaring.  j'ai mis un nouvel anneau, mais ça fait quand même 24h de retard. pensez vous que je doive utiliser des préservatifs en plus ce mois ci pour ne pas tomber enceinte ?	13
323	enceinte sous traitement de gardenal 50mg, est-ce un problème ?	44
4241	De quelle spécialité l'Oxomémazine Arrow est le générique ?	20
5445	Qu'est-ce qu'exeplion ?	22
6849	temesta et prise de poids?	28
4179	je prend actuellement du risperdal 4mg matin et soir et je me sent tout bizarre, je marche bizarrement, je me sent planer, je parle comme si j'étais bourré, j'ai envie de me coucher mais pas systématiquement de dormir..  est-ce que ces effets sont deja arriver ??	28
660	retrait mirena : règles et douelurs ??	21
4177	je suis allergique au curare (mivacron), y a t-il un risque si je prends morphine?	43
5440	Est-ce que l'isoror existe ?	29
4536	quels sont les effets ressentis à l'arrêt du subutex?	21
640	Dosage Babyspasmyl ?	2
2705	vogalene et grossesse?	44
3765	Je suis enceinte et mon homéopathe m'avait prescrit des teintures mère de ginseng et de ribes nigrum 1 dh. est-ce compatible?	44
2541	Prendre de l'augmentin avec de l'alcool, est-ce possible ?	33
6472	Je suis traité par spiramycine. Puis-je prendre un verre de vin en déjeunant ?	33
3587	possible d'avoir un neuro typique et atypique en meme temps?	34
5336	je prends meliane depuis quelques mois seulement. j'en suis à ma deuxieme plaquette. je commence le mardi donc jai commencé tout à fait normalement le mardi 30. jusqu'au dimanche 5 pas de probleme. sauf que hier lundi au lieu de prendre à la suite, jai pris la dernière pillule de la plaquette. que dois je faire aujourdhui? je prends le sens normal et prends celle de lundi (hier)? ou? jespere avoir été à peu pres clair. jattends vos reponses merci	12
5510	peut-on mélanger un sirop pour bb dans du lait ou autre??	36
3740	Est ce possible d’utiliser l'huile essentielle de cyste chez une femme qui allaite pour ses vergetures ?	44
7887	je suis sous deroxat. je transpire, j'ai des bouffées de chaleur. je ruissèle d'eau, par moment. Combien de temps faut-il pour que ça passe ?	28
1478	Eucaliptine existe-t-elle en suppositoire ?	30
629	j'ai arrêté androcur et j'ai pas de règles..et vous?	21
900	"peut on tomber enceinte sous pilule (par exemple avec une micro doser comme daily g ""il me semble"" )?"	48
4669	Quel est la contraception qui ne fasse pas grossir et qui ne donne pas de boutons?	28
3018	j'ai pris surgestone 0.5 mg en continu durant un an et demi pour palier des règles anarchiques et trop abondantes. j'ai pu constater ceci :  - une prise de poids significative et durable de 8 kgs qui perdure alors même que je ne suis plus ce traitement depuis deux ans ! - un relachement des tissus cutanés (ventre, cuisses et même : visage !) - donc installation d'une cellulite disgracieuse. quelqu'un a-t-il déjà fait cette expérience ? je pose cette question à un dermatologue : peut-on combattre les effets sur la peau ?	28
2972	je suis ds la semaine de pause de jaminelle (1er mois d'utilisation). j'ai des saignements comme si j'avais mes règles. est ce normal?	28
3006	j'ai eu une infection urinaire et le médecin m'a prescrit du norofloxacine. j'ai vraiment mal du côté droit maintenant juste en dessous des côtes, en plus depuis que je le prends je me sens nauséeuse tout le temps. il faut stopper ?	11
3987	efflexor matin ou soir?	38
2627	est ce que le fait de ne plus pouvoir manger et de prendre du prozac est dangereux ?	48
265	abilify 5 mg ?? vous connaissez ?	22
4314	escitalopram ( sipralexa) fait il grossir?	28
1693	je suis sous depakote 750mg et je voudrais savoir si c'est possible de prendre les 750mg en une seule prise le soir?	42
3170	je prends la pilule jasminelle continue. en consultant divers liens et articles, j'ai cru comprendre que cette pilule est diurétique,	31
4230	l'arimidex donne des effets secondaires?	28
6433	t 3 tramadol par jour plus 6 dafalgan. est ce que je risque quelque chose ?	48
6717	je prends du deroxat 20mg. mais ce matin, j'ai eu vraiment des vertiges, fourmillements, sueurs importantes et un gros mal être général. est-ce que les effets secondaires peuvent se déclencher si tardivement?	28
1543	Le clamoxyl provoque-t-il une fatigue inhabituelle ?	28
869	seropram provoque il de la somnolence?	28
1770	Je prends trandate pour une hypertension artérielle à mon troisième moi de grossesse, y-a-t'il un risque ?	48
1328	Quels sont les risques du gardasil ?	28
7188	ça fait 6jours que je prends divarius (1 le matin pour le moment, pour monter à 2 dans un mois)et je commence à avoir des sueurs au moindre efforts . est-ce qu'il faut que je fasse preuve de patience ?	27
7628	"""hekla lava. est-ce efficace contre l'épine calcanéenne ?"	31
1924	je prends varnoline continu, les 7 pilules verte à la fin de la plaquette est-ce-qu'elles apporte automatiquement le règles ? ou au bout d'un moment on a plus nos règles ?	37
7055	quels sont les effets indésirables les plus fréquents avec Tamoxifene?	28
4340	Les gouttes homéopatiques sont elles utilisables durant la grossesse ?	44
3532	Combien de paires de CHUT par an peut-on se faire rembourser par la sécurité sociale	47
5141	je suis enceinte de 4mois mais je me suis rapeler qu'en debut de grossesse j'ai pris du soluprede pendant 5jours et des caché pour le mal de gorge es ce ke il y a des risques?	48
4325	Ixel : qu'en savez-vous ?	22
5037	Quel serait votre conseil pour saignements internes post opératoires non hémorragiques (formation d'un hématome de 10cm sur 5cm sur 3cm pour l’instant)?	32
251	Le L122 aide-t-il à bruler maigrir ?	31
181	Les antibiotiques provoquent-ils des remontées gastriques ?	28
7500	est ce que la fatigue est obligatoire avec un antidépresseur ou est ce que cette fatigue est un effets secondaires qui prouve que je le supporte pas spécialement bien?	28
5438	Est-ce que l'anti-dépresseur Cymbalta  diminue l'éfficacité de la pilule	34
7000	"le bas de mon ventre est ""gravement gonflé"", et on m'a conseillé le charbon végétal. je voudrais savoir combien en prendre/jour."	42
742	je suis sous cérazette et ce matin je viens de constater que j'avais des petits saignements, est ce normal ?	28
1786	prozac  : prise du soir ?	38
5229	Oubli de mélodia, que faire ?	13
4437	Combien de temps pour les premiers effets de duphaston ?	23
3517	miflonil? Ça se substitue .?	50
276	la gynéco m'a fais une piqure de gonadotrophine et depuis hier j'ai des douleurs dans le ventre! est ce que des personnes peuvent m'éclaircir un peu??	28
5906	je prends du seresta depuis 10 jours et j'ai grossi de 2 kg.  est-ce un effet secondaire de ce médicament ?	28
5247	mode d'emploi? cerazette	14
2810	question sur le médicament locoïd	22
1136	je voulais savoir si qqun aurait pris du puregon et s'est trouvé avec 2 follicules ?	28
6830	diane 35 est-ce une pillule ou un traitement hormonal ?	22
4948	est ce que c'est normal de ne pa ressentir d'effet avec le xanax?	23
3292	je voudrais savoir si je peux utiliser multibolic pro toute l'année ou pas ?	42
7681	enceinte de 16sa et ca fais 7mois qui m'ont vacciné de la rubéole. y a t-il un risque pour mon bébé ??	44
6061	conservation amoxicilline 250mg sirop ?	7
3949	je prends Effexor lp 75 mg le matin depuis plusieurs années (2 gellules/jour depuis plusieurs mois). Mes gamma gt sont régulièrement aux alentours de 60 ui /l, Effexor en est-il la cause?	28
